1	Female U.S.A 25-34 Caucasian Bachelor	the had a mock karoke night .	Later in the night we mocked celebrities and sang karoke .
1	Male U.S.A 25-34 Caucasian Doctorate	the hippie 's van was covered with colorful art .	it was caused by hippies
0	Female U.S.A 55-74 Caucasian NoDegree	uh-oh | it looks like uncle [male] had a little too much to drink again .	Alice and John came as a hooker and cop .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	everyone had a good time at the party .	Grandma had a great time at the party .
0	Male U.S.A 18-24 SouthAsian HighSchool	we stayed inside at night .	When it got cold, both day and night, the family stayed inside and kept warm together .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	the dinner was delicious | lots of curry and poultry .	After getting him his TV, he cooked up lots of poultry, which turned into our dinner .
0	Female U.S.A 45-54 Caucasian Master	the finale consisted of red fireworks shooting all over .	They made the night spectular .
1	Male U.S.A 18-24 Caucasian Bachelor	hank was four hours deep into setting up the mail-and-supplies office .	She also began to change the general office setting, moving the supplies to a new area .
1	Female U.S.A 35-44 Caucasian Master	our last stop was to see a cool guy in a little wagon train | it was so colorful .	All the world was happy because of non-violent resistance .
1	Female U.S.A 35-44 Caucasian NoDegree	the dog was very friendly	The dog found a little girl .
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	the laser lights really added to the festive mood .	The laser lights really set the mood .
0	Male U.S.A 18-24 Caucasian Bachelor	and then this guy from organization organization showed up because he lived next door . party hearty i guess .	You haven't lived until your organization has a party .
0	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	there was also a ferret named frodo . what a cutie !	IT IS A MOUSE
0	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the pier leading out to the water was broken down .	The pier is leading to the water .
1	Female U.S.A 18-24 Other HighSchool	i love to compete also . this was my first race and i had practiced for this for a long time .	I was there to support him along the way .
0	Female U.K 45-54 Caucasian Master	today there was an event at the rehab facility .	The rehab facility hosted an event .
1	Female U.S.A 18-24 Caucasian Bachelor	there was a historic building .	There was a big sinister building in the town .
1	Female U.S.A 18-24 Caucasian HighSchool	no matter what she wears she always looks good in it .	The beautiful woman poses in summer wear in front of a graffitied wall .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	now the pumpkin jumps in to the arms of a statue !	I got creative and put a pumpkin on the statue .
0	Female U.S.A 25-34 Other SomeHighSchool,NoDiploma	everyone looking normal before the halloween party . that look wont last .	The girls won't throw a party that's "normal" .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	when she made it to the top she was ready to go down .	Once I was at the top I felt I was ready .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	an absolutely amazing trip at the fair .	We planned to meet at the ice cream stand in the middle of the carnival .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	instead he walked his bike down the street .	Steve always insists on starting before everyone else .
0	Female U.S.A 35-44 Caucasian Bachelor	some of the fireworks were even being set off from some of the buildings .	The red and yellow colors erupt in the night sky .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	then have more drinks to drink .	!
0	Female U.S.A 18-24 Caucasian Bachelor	this is how they used to deliver milk to the local townspeople .	A local dairy brings milk to the townspeople .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	the sailors lined up to greet the veterans .	The whole airport was full of anticipation .
0	Male U.S.A 35-44 Caucasian NoDegree	we then removed it from the oven to cut it up .	We finally removed it from the oven and cut it .
0	Female U.S.A 45-54 Caucasian NoDegree	the old motel sign was exactly the same as it had been all those years ago when it was built .	There was a very unique hotel sign built .
0	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	the went to a restaurant for dinner .	I often went out with my friends to dinner .
1	Male U.S.A 18-24 Caucasian NoDegree	i hope we do something like that again next year .	I hope we can have another amazing party .
1	Male U.S.A 25-34 EastAsian Bachelor	the waters were running quickly .	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here .
1	Female U.S.A 45-54 Caucasian NoDegree	all the guys stayed behind to help put the chairs away .	After such a great night, I really appreciated my brother and his friends cleaning everything up .
0	Female U.S.A 55-74 EastAsian Master	my twin sister and me had to go home for the weekend to celebrate our birthday .	The girls rode together to their parents home .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i am so glad i went there	IT IS A BIG CITY
0	Male U.S.A 25-34 Other NoDegree	i learned so much in my `` art is everywhere '' class .	I took an art class and what i learned in class was street art .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	the food consisted of tacos | beans and chips .	Cheesy fried goodness is my ultimate weakness .
1	Female U.S.A 45-54 Caucasian NoDegree	the moon art work was a brilliant blue .	We saw a beautiful stained glass earth .
1	Female U.S.A 55-74 Caucasian Master	this is a big day at west point | and everyone is starting to file in .	!
0	Female U.S.A 25-34 African NoDegree	even [male] the bartender was in on it .	She took pictures with everyone .
0	Female U.S.A 25-34 EastAsian Bachelor	either way | a sunset at the beach makes me feel so serene and content .	It was an unusually peaceful experience .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	finding water this blue is hard .	IT IS A WATER
0	Female U.S.A 18-24 HispanicOrLatino HighSchool	i could see the house in the distance .	At a distance I can see the farm house .
0	Female U.S.A 75YearsOrOlder Caucasian Edu-AssociateDegree	it 's quite small .	I love the red walls/
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	then a toast for a great night with great family and friends .	My friends raised their glasses for a toast as I watched the kids make toast of another type with their sparklers, and I thought what a way to end the night .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	our daughter posed for a picture with our friends .	With their hat store money they could go on expensive trips .
0	Female U.S.A 18-24 African HighSchool	i awoke to a snow covered world .	!
1	Female U.S.A 25-34 Caucasian NoDegree	we had a great dinner afterwards .	Everyone enjoyed an amazing feast after the main event .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	the older women gossiped in the corner .	!
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	tombstone mark the yard for some holiday fun .	The yard has tombstones marked with the names of the family who live there .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	thank you for the birthday present . i got something wonderful .	She had a wonderful birthday gift .
1	Male U.S.A 55-74 Caucasian HighSchool	the result was a success !	I'm going to eat some now .
0	Female U.S.A 35-44 MiddleEastern Bachelor	i went for a quick walk down the street one day .	I walked down the street quickly .
1	Female U.S.A 25-34 Caucasian Bachelor	at the end | it was time to tear the camera down . i feel very lucky that i got see these presentations .	It's now my time to tear this presentation up
1	Female U.S.A 18-24 Caucasian Bachelor	after eating | we went on the line to purchase tickets .	We had to stand in line to purchase ticets .
1	Male U.S.A 18-24 Caucasian NoDegree	finally | they were able to reach the beach .	We actually ended up finally finding the beach .
0	Male U.S.A 25-34 African Master	inside the store we found this life-like moose .	While there I saw a stuffed moose .
0	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	i took all the pictures and papers on my desk and taped them to the wall .	She taped photos on the wall to remind herself that she was not alone .
0	Female U.S.A 18-24 Caucasian Master	they saw pictures of their parents when they were younger	The pics were so old, we suggested that they be changed to a digital format .
1	Female U.S.A 25-34 HispanicOrLatino NoDegree	and all the family members enjoyed it	The family enjoyed the wedding
0	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	[female] arranged a backyard party for her high school friends last weekend .	Summer parties are usually on the weekend or after school .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	other friends at the party acted silly for the camera .	Looks like there might be a little dancing going on at this party .
0	Female U.S.A 18-24 SouthAsian Bachelor	the kids enjoyed it .	The kids enjoyed the Disney show we attended .
0	Male U.S.A 35-44 Caucasian Master	we had to stop and look at the huge `` cheese on a stick '' sign .	We stopped at the carnival where we saw a  sign on a stick promising beer battered cheese on a stick .
0	Female U.S.A 25-34 Caucasian Master	i had to cross over this unique bridge and it was scary .	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
1	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	[male] finally getting a chance to speak to the camera .	The friend did an interview for a local news service .
0	Female U.S.A 18-24 Caucasian Master	going to camp can be fun	Albert enjoyed practicing the Hula-Hoop in the park .
1	Female U.S.A 18-24 African NoDegree	the people cheering as we finish the run .	Some children even decided to convince their parents to dress up as superheros with them to make the race more fun .
0	Female U.S.A 35-44 Other NoDegree	on my way down trying to avoid the trees	Riding down the hills, she avoided all the trees successfully .
0	Female U.S.A 25-34 SouthAsian Bachelor	with their race gear on | people are talking about the day ahead .	The people were talking to the racers .
