1	Male U.S.A 35-44 Caucasian Bachelor	today we had our annual family reunion . there were fun and games and many competitions like tug of war .	Everyone is getting ready for todays field day activities
1	Male U.S.A 25-34 Caucasian Master	it is always brings smiles to the faces of others to see people comminting themselves to each other	They exchange vows and rings
1	Female U.S.A 25-34 Caucasian Master	the men are preparing for the wedding .	Groomsmen are preparing for the wedding .
1	Female U.S.A 25-34 Caucasian Master	i do n't know what was going on here but it sure was funny .	And some of the pictures are a bit crazy .
1	Female U.S.A 25-34 Caucasian Bachelor	after pictures it was time to talk and maybe do a little dancing .	Streamers lined the main meeting area .
1	Female U.S.A 18-24 Other HighSchool	the city is getting a makeover with new buildings being built .	My family is looking for a new neighborhood to settle in .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	the water is very calm	Stopping near the water before the path ends .
1	Female U.S.A 35-44 Caucasian Bachelor	he greeted and spoke with people outside the venue .	He arrived at this important venue and spoke to the people
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	they were all happy to attend the media event .	Team members names were posted even on the railings .
1	Male U.S.A 25-34 Caucasian NoDegree	they put on their basketball shirts and cycled down to it .	they are preparing the bikes using basketball shirts
1	Female U.S.A 18-24 Other HighSchool	it 's that time of year when popcorn smells the air an cotton candy warms our hearts.we are about to open the carnival for country fair time .	I am taking photos of the fair this year .
1	Male U.S.A 18-24 Caucasian NoDegree	he was very happy to take a picture with his wife .	Dad always looks so happy with my mom , his wife .
0	Male U.S.A 25-34 PacificIslander HighSchool	the taller | the better .	Then I climbed up an even taller hill
1	Female U.S.A 18-24 African NoDegree	although i like this picture | i am terrified of the ferris wheel .	When I rode the ferris wheel I felt absolutely terrified, but once I pctured myself as one gumball amongst a sea of others, I felt a calm within me .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	i went on a nature trail with my friends this morning .	THE MAN AND GIRL IS THE WALKING
0	Female U.K 18-24 Caucasian Bachelor	we took a lot of pictures .	Her youngest son was there .
0	Female U.S.A 35-44 Other Bachelor	my wife and i had a great time !	The happy couple was excited to visit the White House .
0	Female U.S.A 18-24 Other Bachelor	we visited many areas including this ancient building .	The area we visited had a lot of old, crumbling buildings .
0	Male U.S.A 35-44 African NoDegree	and then worked into a pink explosion . the friends believed that their purchases were well worth it .	The pink purchases were worth it .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	it 's not a hard job . mostly i just make sure people are n't stealing things .	People played games for small prizes .
0	Female U.K 25-34 African HighSchool	today was [female] 's first time visiting the local fair .	I thought this was going to be an exciting day when my Aunt told me she had a surprise for me .
0	Male U.S.A 25-34 PacificIslander NoDegree	everyone had a great time at my party last night .	Gemma told Dan about the sex change operation .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	it was hauling this beautiful garden with an adorable family .	the women of eh village purchase flowers to put in their hair and to give to other people .
1	Female U.S.A 18-24 Caucasian Bachelor	i spent all night on my balcony trying to take as many pictures as i could .	We spent the night taking pictures .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	the exotic location with palm trees	The trees were palm trees at this location .
1	Male U.S.A 25-34 PacificIslander HighSchool	it was definitely one of the most elaborate projects that we 'd worked on in the past .	Up close, the dam itself feels more like a mountain than just a man made structure .
0	Male U.S.A 18-24 African HighSchool	here are several racers bottle up on this narrow path .	The racers made their way down a narrow path
1	Male U.S.A 18-24 Caucasian NoDegree	the halloween party was great last night .	The Halloween night party was cool .
1	Female U.S.A 25-34 Caucasian Bachelor	and still to the day semms to amaze me more than i think	!
0	Female U.S.A 18-24 Caucasian NoDegree	a giant flag draped the stage .	It is graduation day for new recruits .
1	Female U.S.A 45-54 Caucasian NoDegree	and they made paths so that they could get there .	There are paths that lead to deeper structures .
1	Male U.S.A 25-34 Caucasian Bachelor	that gave them energy to dance the night away .	Full of stuffing and cranberry sauce, the whirling commenced .
0	Female U.S.A 45-54 Caucasian HighSchool	this bicycle is needing several new parts for operation .	There is an operation on the bicycle .
1	Male U.S.A 18-24 Caucasian NoDegree	finally | they were able to reach the beach .	We finally reach the beach .
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	he received so many presents .	He also had some big gifts from his family .
0	Female U.K 35-44 Caucasian Bachelor	loved the cheesecake .	Subsidence cracks appear in the Festival Flan, what does it all mean ?
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	looks like a mad scientist lab .	The shop was clearly out of place .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	we really enjoyed this juggler .	And ofcourse we can't miss the jugglers,and hope they don't fall flat .
0	Male U.S.A 18-24 PacificIslander Bachelor	i had a great time .	Time always passes fast when you have fun
0	Female U.S.A 35-44 Caucasian Master	we ate a lot of good food .	There was lots of great food to be eaten .
1	Female U.S.A 45-54 Caucasian Bachelor	this is where i get to live in style and have a luxury life for four days .	A doorman waited outside the hotel .
1	Male U.S.A 25-34 SouthAsian Bachelor	they were really quick getting there .	The response was quick despite the traffic .
1	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	the nerds dressed in costume and sat to play board games .	I would say the room had quite a few nerds tha sat and played tremendously .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	my son is starting 7th grade today .	My very handicapped son was starting the 5th grade .
0	Female U.S.A 25-34 Caucasian Doctorate	they are so happy for the holidays .	My family is always happy to get together for the holidays .
1	Female U.S.A 18-24 Caucasian NoDegree	we played a lot of games together .	My daughter is doing her homework and I am now distracting her .
1	Male U.S.A 55-74 Caucasian HighSchool	some told a nice story .	I don't know, Maude, but I kind of like these .
1	Female U.S.A 45-54 Caucasian NoDegree	since e had time | i decided to shave my face .	I stumbled to the bathroom to shave and prepare for my day .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the gang was all there .	Each gang took the bike polo game quite seriously .
1	Male U.S.A 25-34 African Bachelor	[male] and great grandma have really enjoyed their visit .	Its always nice to visit my grandmother
0	Female U.S.A 18-24 Other HighSchool	they had many colorful clothes	For some reason, the image is no longer there .
0	Male U.S.A 25-34 Caucasian NoDegree	this tree brings back memories .	This tree reminds me of a stormy day when we ran for shelter
1	Female U.S.A 25-34 Caucasian Bachelor	later that afternoon we went on a raft ride . it was a great way to end the day .	We watched men float down the river on rafts .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	all manner of muscle cars gathered for the event .	It was a pristine, beatiful car .
1	Male U.S.A 35-44 Caucasian NoDegree	i was having a party at my house so i went to the store to get some groceries .	We went to the store to prepare for the party .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	here 's my sister and her son . they had a blast .	My son and sister had a blast .
1	Female U.S.A 18-24 Caucasian Bachelor	it is always sad for me to see broken head stones or ones with no name on them .	If he left it up to his family they'd get something that degraded too quickly .
1	Female U.S.A 35-44 African Edu-AssociateDegree	friends gathering around to take a photo to remember the occasion .	My last stop was near the waiting area where I took a family picture
0	Female U.S.A 45-54 African Edu-AssociateDegree	he showed my son where the old school house use to be .	My son loves to look at the miniature school and little house .
1	Male U.S.A 35-44 Caucasian Master	people there are different than those in the location .	The Muslims waited in line as they were processed .
0	Female U.S.A 25-34 Caucasian HighSchool	moss grows on a tree limb in the park .	The tree branch was growing almost completely hortizonal .
1	Female U.K 35-44 Caucasian Bachelor	the priest was thanked by everyone for his final farewell .	The ceremony ends with the priest being thanked for his service .
1	Female U.S.A 55-74 Caucasian NoDegree	the liqueur was all lined up and ready to be poured .	One of the recipes requires pouring liqueur into it before it is ready to serve .
0	Male U.S.A 18-24 EastAsian Bachelor	and an artists did a caricature of us before we left .	May I'll paint that today .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	there was a church sitting out in the middle of no where	Old churches are also visited on vacation .
1	Female U.S.A 18-24 Caucasian Bachelor	and | the best part | was that all of the good food was shared with others and was available to eat .	They shared the food they ate .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	a couple decides to try a new fancy restaurant .	My wife and I decided to go to a fancy restaurant downtown .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	today is my daughter [female] 's fifth birthday and we are throwing her a party .	The birthday party was about to begin .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	every tuesday is karaoke night at the club .	Tuesday night karaoke is a tradition with me and my friends .
0	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	at the end of the day | we had coffee with our new friends .	We discussed our favorite sights and where we would like to go next .
1	Female U.S.A 18-24 Caucasian HighSchool	marching through the streets on graduation day .	Happy graduates are walking in groups down the street .
